,V_C,t
5523,0.73019383011315,5.5182199999997e-12
5524,0.7302991306045501,5.5192199999997e-12
5525,0.73040468182651,5.5202199999996996e-12
5526,0.7305104813464899,5.5212199999997e-12
5527,0.7306165267277901,5.5222199999997e-12
5528,0.73072281552958,5.5232199999997e-12
5529,0.73082934530699,5.5242199999997e-12
5530,0.73093611361114,5.5252199999997e-12
5531,0.7310431179892201,5.5262199999997e-12
5532,0.7311503559845601,5.5272199999997e-12
5533,0.73125782513669,5.5282199999996995e-12
5534,0.7313655229813699,5.5292199999997e-12
5535,0.73147344705072,5.5302199999997e-12
5536,0.7315815948732,5.5312199999997e-12
5537,0.7316899639737401,5.5322199999997e-12
5538,0.7317985518737701,5.5332199999997e-12
5539,0.73190735609128,5.5342199999997e-12
5540,0.7320163741409,5.5352199999997e-12
5541,0.7321256035339399,5.5362199999997e-12
5542,0.73223504177848,5.5372199999997e-12
5543,0.7323446863793901,5.5382199999997e-12
5544,0.7324545348384399,5.5392199999997e-12
5545,0.7325645846543198,5.5402199999997e-12
5546,0.7326748333227401,5.5412199999996996e-12
5547,0.73278527833646,5.5422199999997e-12
5548,0.7328959171853601,5.5432199999997e-12
5549,0.7330067473565001,5.5442199999997e-12
5550,0.7331177663342099,5.5452199999997e-12
5551,0.7332289716000899,5.5462199999997e-12
5552,0.7333403606331301,5.5472199999997e-12
5553,0.73345193090974,5.5482199999997e-12
5554,0.73356367990384,5.5492199999996996e-12
5555,0.73367560508687,5.5502199999997e-12
5556,0.7337877039278901,5.5512199999997e-12
5557,0.73389997389365,5.5522199999997e-12
5558,0.7340124124486099,5.5532199999997e-12
5559,0.73412501705504,5.5542199999997e-12
5560,0.7342377851730401,5.5552199999997e-12
5561,0.73435071426065,5.5562199999997e-12
5562,0.7344638017738699,5.5572199999997e-12
5563,0.7345770451667399,5.5582199999997e-12
5564,0.7346904418913901,5.5592199999997e-12
5565,0.7348039893980999,5.5602199999997e-12
5566,0.73491768513539,5.5612199999997e-12
5567,0.73503152655001,5.5622199999997e-12
5568,0.7351455110870999,5.5632199999997e-12
5569,0.7352596361901501,5.5642199999997e-12
5570,0.7353738993011301,5.5652199999997e-12
5571,0.7354882978605001,5.5662199999997e-12
5572,0.73560282930732,5.5672199999997e-12
5573,0.73571749107927,5.5682199999997e-12
5574,0.73583228061272,5.5692199999997e-12
5575,0.7359471953428001,5.5702199999996996e-12
5576,0.7360622327034501,5.5712199999997e-12
5577,0.7361773901274699,5.5722199999997e-12
5578,0.73629266504661,5.5732199999997e-12
5579,0.7364080548916,5.5742199999997e-12
5580,0.7365235570922,5.5752199999997e-12
5581,0.7366391690773,5.5762199999997e-12
5582,0.73675488827495,5.5772199999997e-12
5583,0.7368707121124201,5.5782199999997e-12
5584,0.73698663801627,5.5792199999997e-12
5585,0.7371026634124,5.5802199999997e-12
5586,0.73721878572611,5.5812199999997e-12
5587,0.73733500238216,5.5822199999997e-12
5588,0.7374513108048298,5.5832199999997e-12
5589,0.7375677084179599,5.5842199999997e-12
5590,0.73768419264505,5.5852199999997e-12
5591,0.73780076090928,5.5862199999997e-12
5592,0.73791741063358,5.5872199999997e-12
5593,0.7380341392406898,5.5882199999997e-12
5594,0.7381509441532199,5.5892199999997e-12
5595,0.7382678227937,5.5902199999997e-12
5596,0.7383847725846501,5.5912199999996996e-12
5597,0.73850179094863,5.5922199999997e-12
5598,0.73861887530829,5.5932199999997e-12
5599,0.7387360230864499,5.5942199999997e-12
5600,0.73885323170613,5.5952199999997e-12
5601,0.73897049859063,5.5962199999997e-12
5602,0.73908782116359,5.5972199999997e-12
5603,0.739205196849,5.5982199999997e-12
5604,0.73932262307135,5.5992199999996995e-12
5605,0.73944009725557,5.6002199999997e-12
5606,0.7395576168271999,5.6012199999997e-12
5607,0.7396751792123599,5.6022199999997e-12
5608,0.73979278183786,5.6032199999997e-12
5609,0.7399104221312399,5.6042199999997e-12
5610,0.7400280975208199,5.6052199999997e-12
5611,0.74014580543577,5.6062199999997e-12
5612,0.74026354330616,5.6072199999997e-12
5613,0.7403813085630201,5.6082199999997e-12
5614,0.74049909863837,5.6092199999997e-12
5615,0.74061691096533,5.6102199999997e-12
5616,0.7407347429781499,5.6112199999997e-12
5617,0.7408525921122299,5.6122199999996996e-12
5618,0.7409704558042399,5.6132199999997e-12
5619,0.74108833149214,5.6142199999997e-12
5620,0.74120621661524,5.6152199999997e-12
5621,0.74132410861426,5.6162199999997e-12
5622,0.74144200493138,5.6172199999997e-12
5623,0.7415599030103199,5.6182199999997e-12
5624,0.74167780029634,5.6192199999997e-12
5625,0.74179569423638,5.6202199999996996e-12
5626,0.74191358227904,5.6212199999997e-12
5627,0.7420314618746701,5.6222199999997e-12
5628,0.7421493304754201,5.6232199999997e-12
5629,0.74226718553531,5.6242199999996e-12
5630,0.7423850245102601,5.6252199999995995e-12
5631,0.74250284485816,5.626219999999599e-12
5632,0.7426206440389201,5.6272199999996e-12
5633,0.74273841951454,5.628219999999599e-12
5634,0.7428561687491501,5.6292199999996e-12
5635,0.7429738892090699,5.6302199999995996e-12
5636,0.74309157836285,5.631219999999599e-12
5637,0.74320923368137,5.6322199999996e-12
5638,0.7433268526378399,5.6332199999995994e-12
5639,0.7434444327079,5.634219999999599e-12
5640,0.7435619713696401,5.6352199999996e-12
5641,0.74367946610368,5.636219999999599e-12
5642,0.7437969143932099,5.6372199999996e-12
5643,0.74391431372406,5.6382199999995995e-12
5644,0.74403166158474,5.639219999999599e-12
5645,0.7441489554665001,5.6402199999996e-12
5646,0.74426619286337,5.641219999999599e-12
5647,0.74438337127226,5.6422199999996e-12
5648,0.74450048819297,5.6432199999996e-12
5649,0.74461754112824,5.644219999999599e-12
5650,0.74473452758386,5.6452199999996e-12
5651,0.7448514450686501,5.6462199999995995e-12
5652,0.74496829109457,5.647219999999599e-12
5653,0.74508506317676,5.6482199999996e-12
5654,0.74520175883359,5.649219999999599e-12
5655,0.7453183755867,5.6502199999996e-12
5656,0.74543491096107,5.6512199999995996e-12
5657,0.7455513624850899,5.652219999999599e-12
5658,0.74566772769059,5.6532199999996e-12
5659,0.7457840041128699,5.6542199999995994e-12
5660,0.74590018929084,5.655219999999599e-12
5661,0.7460162807669599,5.6562199999996e-12
5662,0.7461322760873901,5.657219999999599e-12
5663,0.7462481728019901,5.6582199999996e-12
5664,0.74636396846439,5.6592199999995995e-12
5665,0.7464796606320401,5.660219999999599e-12
5666,0.74659524686627,5.6612199999996e-12
5667,0.74671072473234,5.6622199999995994e-12
5668,0.74682609179948,5.6632199999996e-12
5669,0.7469413456409599,5.6642199999996e-12
5670,0.74705648383416,5.665219999999599e-12
5671,0.7471715039605601,5.6662199999996e-12
5672,0.74728640360587,5.6672199999995995e-12
5673,0.7474011803600301,5.668219999999599e-12
5674,0.7475158318172901,5.6692199999996e-12
5675,0.74763035557624,5.670219999999599e-12
5676,0.74774474923989,5.6712199999996e-12
5677,0.7478590104156999,5.6722199999995996e-12
5678,0.74797313671564,5.673219999999599e-12
5679,0.74808712575626,5.6742199999996e-12
5680,0.7482009751586999,5.6752199999995995e-12
5681,0.74831468254879,5.676219999999599e-12
5682,0.7484282455570601,5.6772199999996e-12
5683,0.7485416618188501,5.678219999999599e-12
5684,0.7486549289742801,5.6792199999996e-12
5685,0.74876804466839,5.6802199999995995e-12
5686,0.74888100655111,5.681219999999599e-12
5687,0.74899381227739,5.6822199999996e-12
5688,0.74910645950719,5.6832199999995994e-12
5689,0.7492189459055602,5.6842199999996e-12
5690,0.74933126914269,5.6852199999996e-12
5691,0.7494434268939599,5.686219999999599e-12
5692,0.7495554168399801,5.6872199999996e-12
5693,0.7496672366666801,5.6882199999995995e-12
5694,0.7497788840653,5.689219999999599e-12
5695,0.7498903567325,5.6902199999996e-12
5696,0.75000165237038,5.691219999999599e-12
5697,0.75011276868653,5.6922199999996e-12
5698,0.7502237033940999,5.6932199999995996e-12
5699,0.7503344542118299,5.694219999999599e-12
5700,0.75044501886413,5.6952199999996e-12
5701,0.7505553950811,5.6962199999995995e-12
5702,0.7506655805985799,5.697219999999599e-12
5703,0.7507755731582401,5.6982199999996e-12
5704,0.7508853705075901,5.699219999999599e-12
5705,0.75099497040005,5.7002199999996e-12
5706,0.7511043705949999,5.7012199999995996e-12
5707,0.7512135688578199,5.702219999999599e-12
5708,0.7513225629599399,5.7032199999996e-12
5709,0.75143135067892,5.7042199999995994e-12
5710,0.75153992979846,5.705219999999599e-12
5711,0.75164829810848,5.7062199999996e-12
5712,0.7517564534051401,5.707219999999599e-12
5713,0.75186439349092,5.7082199999996e-12
5714,0.75197211617467,5.7092199999995995e-12
5715,0.75207961927162,5.710219999999599e-12
5716,0.75218690060348,5.7112199999996e-12
5717,0.7522939579984699,5.7122199999995994e-12
5718,0.7524007892913399,5.7132199999996e-12
5719,0.75250739232348,5.7142199999996e-12
5720,0.7526137649429001,5.715219999999599e-12
5721,0.7527199050043499,5.7162199999996e-12
5722,0.7528258103693101,5.7172199999995995e-12
5723,0.75293147890607,5.718219999999599e-12
5724,0.75303690848978,5.7192199999996e-12
5725,0.75314209700249,5.720219999999599e-12
5726,0.75324704233318,5.7212199999996e-12
5727,0.75335174237784,5.7222199999995996e-12
5728,0.7534561950395301,5.723219999999599e-12
5729,0.75356039822838,5.7242199999996e-12
5730,0.75366434986166,5.7252199999995994e-12
5731,0.75376804786385,5.726219999999599e-12
5732,0.7538714901666601,5.7272199999996e-12
5733,0.75397467470909,5.728219999999599e-12
5734,0.75407759943749,5.7292199999996e-12
5735,0.7541802623055699,5.7302199999995995e-12
5736,0.7542826612745,5.731219999999599e-12
5737,0.7543847943129,5.7322199999996e-12
5738,0.7544866593969398,5.7332199999995994e-12
5739,0.7545882545103499,5.7342199999996e-12
5740,0.75468957764451,5.7352199999996e-12
5741,0.7547906267984201,5.736219999999599e-12
5742,0.75489139997885,5.7372199999996e-12
5743,0.7549918952003001,5.7382199999995995e-12
5744,0.7550921104850798,5.739219999999599e-12
5745,0.7551920438633799,5.7402199999996e-12
5746,0.7552916933732801,5.741219999999599e-12
5747,0.7553910570608,5.7422199999996e-12
5748,0.75549013297997,5.7432199999995996e-12
5749,0.75558891919285,5.744219999999599e-12
5750,0.7556874137696099,5.7452199999996e-12
5751,0.75578561478854,5.7462199999995995e-12
5752,0.7558835203361,5.747219999999599e-12
5753,0.755981128507,5.7482199999996e-12
5754,0.7560784374042,5.749219999999599e-12
5755,0.7561754451389999,5.7502199999996e-12
5756,0.7562721498310301,5.7512199999995995e-12
5757,0.75636854960836,5.752219999999599e-12
5758,0.75646464260749,5.7532199999996e-12
5759,0.7565604269734301,5.7542199999995994e-12
5760,0.7566559008597299,5.7552199999996e-12
5761,0.7567510624285101,5.7562199999996e-12
5762,0.75684590985055,5.757219999999599e-12
5763,0.75694044130529,5.7582199999996e-12
5764,0.7570346549808801,5.7592199999995995e-12
5765,0.75712854907424,5.760219999999599e-12
5766,0.75722212179111,5.7612199999996e-12
5767,0.7573153713460601,5.762219999999599e-12
5768,0.75740829596257,5.7632199999996e-12
5769,0.7575008938730401,5.7642199999995996e-12
5770,0.75759316331888,5.765219999999599e-12
5771,0.75768510255049,5.7662199999996e-12
5772,0.7577767098273599,5.7672199999995995e-12
5773,0.7578679834180699,5.768219999999599e-12
5774,0.7579589216003699,5.7692199999996e-12
5775,0.7580495226611899,5.770219999999599e-12
5776,0.75813978489671,5.7712199999996e-12
5777,0.75822970661236,5.7722199999995996e-12
5778,0.7583192861229301,5.773219999999599e-12
5779,0.75840852175254,5.7742199999996e-12
5780,0.75849741183471,5.7752199999995994e-12
5781,0.7585859547124301,5.776219999999599e-12
5782,0.75867414873815,5.7772199999996e-12
5783,0.75876199227387,5.778219999999599e-12
5784,0.75884948369112,5.7792199999996e-12
5785,0.75893662137108,5.7802199999995995e-12
5786,0.75902340370454,5.781219999999599e-12
5787,0.75910982909199,5.7822199999996e-12
5788,0.75919589594365,5.7832199999995994e-12
5789,0.75928160267951,5.7842199999996e-12
5790,0.75936694772936,5.7852199999996e-12
5791,0.75945192953282,5.786219999999599e-12
5792,0.75953654653943,5.7872199999996e-12
5793,0.75962079720861,5.7882199999995995e-12
5794,0.75970468000977,5.789219999999599e-12
5795,0.7597881934223101,5.7902199999996e-12
5796,0.7598713359356801,5.791219999999599e-12
5797,0.75995410604938,5.7922199999996e-12
5798,0.76003650227304,5.7932199999995996e-12
5799,0.7601185231264399,5.794219999999599e-12
5800,0.76020016713954,5.7952199999996e-12
5801,0.76028143285254,5.7962199999995994e-12
5802,0.76036231881588,5.797219999999599e-12
5803,0.76044282359031,5.7982199999996e-12
5804,0.7605229457469201,5.799219999999599e-12
5805,0.7606026838671601,5.8002199999996e-12
5806,0.76068203654289,5.8012199999995995e-12
5807,0.7607610023764001,5.802219999999599e-12
5808,0.7608395799804799,5.8032199999996e-12
5809,0.7609177679783999,5.8042199999995994e-12
5810,0.7609955650040001,5.8052199999996e-12
5811,0.7610729697016999,5.8062199999996e-12
5812,0.76114998072652,5.807219999999599e-12
5813,0.76122659674413,5.8082199999996e-12
5814,0.7613028164308899,5.8092199999995995e-12
5815,0.76137863847389,5.810219999999599e-12
5816,0.7614540615709201,5.8112199999996e-12
5817,0.76152908443061,5.812219999999599e-12
5818,0.76160370577235,5.8132199999996e-12
5819,0.76167792432642,5.8142199999995996e-12
5820,0.76175173883395,5.815219999999599e-12
5821,0.7618251480469901,5.8162199999996e-12
5822,0.76189815072852,5.8172199999995995e-12
5823,0.7619707456524999,5.818219999999599e-12
5824,0.7620429316039,5.8192199999996e-12
5825,0.7621147073786899,5.820219999999599e-12
5826,0.7621860717839499,5.8212199999996e-12
5827,0.7622570236378,5.8222199999995995e-12
5828,0.76232756176953,5.823219999999599e-12
5829,0.7623976850195401,5.8242199999996e-12
5830,0.7624673922394399,5.8252199999995994e-12
5831,0.76253668229202,5.8262199999996e-12
5832,0.7626055540513299,5.8272199999996e-12
5833,0.76267400640267,5.828219999999599e-12
5834,0.7627420382426301,5.8292199999996e-12
5835,0.76280964847911,5.8302199999995995e-12
5836,0.76287683603138,5.831219999999599e-12
5837,0.76294359983006,5.8322199999996e-12
5838,0.7630099388171702,5.833219999999599e-12
5839,0.76307585194615,5.8342199999996e-12
5840,0.76314133818189,5.8352199999995996e-12
5841,0.7632063965007501,5.836219999999599e-12
5842,0.7632710258905899,5.8372199999996e-12
5843,0.7633352253508,5.8382199999995995e-12
5844,0.76339899389228,5.839219999999599e-12
5845,0.76346233053755,5.8402199999996e-12
5846,0.7635252343206601,5.841219999999599e-12
5847,0.7635877042873299,5.8422199999996e-12
5848,0.76364973949487,5.8432199999995996e-12
5849,0.7637113390122799,5.844219999999599e-12
5850,0.76377250192021,5.8452199999996e-12
5851,0.76383322731104,5.8462199999995994e-12
5852,0.76389351428884,5.847219999999599e-12
5853,0.76395336196944,5.8482199999996e-12
5854,0.7640127694804201,5.849219999999599e-12
5855,0.76407173596114,5.8502199999996e-12
5856,0.7641302605627499,5.8512199999995995e-12
5857,0.76418834244824,5.852219999999599e-12
5858,0.7642459807924001,5.8532199999996e-12
5859,0.7643031747819,5.8542199999995994e-12
5860,0.76435992361526,5.8552199999996e-12
5861,0.7644162265029,5.8562199999996e-12
5862,0.76447208266712,5.857219999999599e-12
5863,0.7645274913421499,5.8582199999996e-12
5864,0.76458245177415,5.8592199999995995e-12
5865,0.7646369632212401,5.860219999999599e-12
5866,0.76469102495346,5.8612199999996e-12
5867,0.7647446362528699,5.862219999999599e-12
5868,0.7647977964135,5.8632199999996e-12
5869,0.76485050474136,5.8642199999995996e-12
5870,0.76490276055451,5.865219999999599e-12
5871,0.76495456318301,5.8662199999996e-12
5872,0.7650059119689601,5.8672199999995995e-12
5873,0.7650568062665001,5.868219999999599e-12
5874,0.7651072454418499,5.8692199999996e-12
5875,0.76515722887326,5.870219999999599e-12
5876,0.7652067559511,5.8712199999996e-12
5877,0.7652558260777901,5.8722199999995995e-12
5878,0.76530443866785,5.873219999999599e-12
5879,0.76535259314791,5.8742199999996e-12
5880,0.76540028895669,5.8752199999995994e-12
5881,0.76544752554505,5.8762199999996e-12
5882,0.76549430237596,5.8772199999996e-12
5883,0.7655406189244901,5.878219999999599e-12
5884,0.76558647467787,5.8792199999996e-12
5885,0.76563186913546,5.8802199999995995e-12
5886,0.7656768018087501,5.881219999999599e-12
5887,0.76572127222138,5.8822199999996e-12
5888,0.76576527990913,5.883219999999599e-12
5889,0.76580882441992,5.8842199999996e-12
5890,0.76585190531382,5.8852199999995996e-12
5891,0.76589452216307,5.886219999999599e-12
5892,0.7659366745520401,5.8872199999996e-12
5893,0.76597836207724,5.8882199999995995e-12
5894,0.76601958434734,5.889219999999599e-12
5895,0.76606034098317,5.8902199999996e-12
5896,0.7661006316176701,5.891219999999599e-12
5897,0.76614045589596,5.8922199999996e-12
5898,0.76617981347526,5.8932199999995995e-12
5899,0.76621870402496,5.894219999999599e-12
5900,0.7662571272265601,5.8952199999996e-12
5901,0.7662950827736801,5.8962199999995994e-12
5902,0.7663325703720699,5.8972199999996e-12
5903,0.76636958973959,5.8982199999996e-12
5904,0.7664061406061999,5.899219999999599e-12
5905,0.76644222271397,5.9002199999996e-12
5906,0.7664778358170301,5.9012199999995995e-12
5907,0.76651297968162,5.902219999999599e-12
5908,0.7665476540860401,5.9032199999996e-12
5909,0.76658185882065,5.904219999999599e-12
5910,0.7666155936878399,5.9052199999996e-12
5911,0.76664885850206,5.9062199999995996e-12
5912,0.7666816530897801,5.907219999999599e-12
5913,0.76671397728947,5.9082199999996e-12
5914,0.7667458309515999,5.9092199999995995e-12
5915,0.7667772139386301,5.910219999999599e-12
5916,0.76680812612498,5.9112199999996e-12
5917,0.76683856739703,5.912219999999599e-12
5918,0.7668685376530799,5.9132199999996e-12
5919,0.76689803680336,5.9142199999995996e-12
5920,0.76692706476999,5.915219999999599e-12
5921,0.76695562148698,5.9162199999996e-12
5922,0.7669837069001999,5.9172199999995994e-12
5923,0.76701132096734,5.918219999999599e-12
5924,0.76703846365795,5.9192199999996e-12
5925,0.7670651349533399,5.920219999999599e-12
5926,0.76709133484661,5.9212199999996e-12
5927,0.76711706334261,5.9222199999995995e-12
5928,0.76714232045794,5.923219999999599e-12
5929,0.76716710622088,5.9242199999996e-12
5930,0.76719142067139,5.9252199999995994e-12
5931,0.76721526386109,5.9262199999996e-12
5932,0.76723863585324,5.9272199999996e-12
5933,0.7672615367226601,5.928219999999599e-12
5934,0.76728396655578,5.9292199999996e-12
5935,0.76730592545056,5.9302199999995995e-12
5936,0.76732741351645,5.931219999999599e-12
5937,0.76734843087441,5.9322199999996e-12
5938,0.76736897765684,5.933219999999599e-12
5939,0.76738905400755,5.9342199999996e-12
5940,0.76740866008174,5.9352199999995996e-12
5941,0.7674277960459599,5.936219999999599e-12
5942,0.76744646207808,5.9372199999996e-12
5943,0.76746465836725,5.9382199999995995e-12
5944,0.7674823851138499,5.939219999999599e-12
5945,0.76749964252949,5.9402199999996e-12
5946,0.76751643083695,5.941219999999599e-12
5947,0.76753275027012,5.9422199999996e-12
5948,0.76754860107402,5.9432199999995995e-12
5949,0.7675639835046801,5.944219999999599e-12
5950,0.7675788978291899,5.9452199999996e-12
5951,0.76759334432556,5.9462199999995994e-12
5952,0.76760732328278,5.9472199999996e-12
5953,0.7676208350006999,5.9482199999996e-12
5954,0.76763387979001,5.949219999999599e-12
5955,0.7676464579721999,5.9502199999995e-12
5956,0.7676585698795301,5.9512199999995e-12
5957,0.76767021585494,5.9522199999995e-12
5958,0.7676813962520601,5.9532199999994995e-12
5959,0.7676921114351,5.9542199999995e-12
5960,0.76770236177885,5.9552199999995e-12
5961,0.7677121476686201,5.9562199999995e-12
5962,0.76772146950018,5.9572199999995e-12
5963,0.7677303276797,5.9582199999995e-12
5964,0.76773872262373,5.9592199999995e-12
5965,0.7677466547591099,5.9602199999995e-12
5966,0.76775412452297,5.9612199999994995e-12
5967,0.76776113236259,5.9622199999995e-12
5968,0.7677676787354499,5.9632199999995e-12
5969,0.7677737641090899,5.9642199999995e-12
5970,0.76777938896109,5.9652199999995e-12
5971,0.76778455377901,5.9662199999994996e-12
5972,0.7677892590603499,5.9672199999995e-12
5973,0.76779350531244,5.9682199999995e-12
5974,0.7677972930524399,5.9692199999994995e-12
5975,0.7678006228072299,5.9702199999995e-12
5976,0.76780349511338,5.9712199999995e-12
5977,0.7678059105170999,5.9722199999995e-12
5978,0.7678078695741201,5.9732199999995e-12
5979,0.7678093728496899,5.9742199999994995e-12
5980,0.7678104209184999,5.9752199999995e-12
5981,0.7678110143645799,5.9762199999995e-12
5982,0.7678111537812701,5.9772199999995e-12
5983,0.76781083977116,5.9782199999995e-12
5984,0.76781007294599,5.9792199999995e-12
5985,0.7678088539265999,5.9802199999995e-12
5986,0.76780718334287,5.9812199999995e-12
5987,0.76780506183365,5.9822199999994995e-12
5988,0.7678024900466801,5.9832199999995e-12
5989,0.7677994686385,5.9842199999995e-12
5990,0.7677959982744399,5.9852199999995e-12
5991,0.76779207962849,5.9862199999995e-12
5992,0.7677877133832499,5.9872199999994996e-12
5993,0.76778290022986,5.9882199999995e-12
5994,0.7677776408679101,5.9892199999995e-12
5995,0.76777193600539,5.9902199999994995e-12
5996,0.7677657863586099,5.9912199999995e-12
5997,0.7677591926520899,5.9922199999995e-12
5998,0.76775215561853,5.9932199999995e-12
5999,0.76774467599871,5.9942199999995e-12
6000,0.7677367545414201,5.9952199999994995e-12
6001,0.76772839200336,5.9962199999995e-12
6002,0.76771958914911,5.9972199999995e-12
6003,0.76771034675099,5.9982199999995e-12
6004,0.76770066558902,5.9992199999995e-12
6005,0.7676905464508399,6.0002199999995e-12
6006,0.7676799901315999,6.0012199999995e-12
6007,0.7676689974339,6.0022199999995e-12
6008,0.7676575691677299,6.0032199999994995e-12
6009,0.76764570615033,6.0042199999995e-12
6010,0.7676334092061401,6.0052199999995e-12
6011,0.76762067916674,6.0062199999995e-12
6012,0.7676075168707199,6.0072199999995e-12
6013,0.76759392316361,6.0082199999994996e-12
6014,0.76757989889783,6.0092199999995e-12
6015,0.7675654449325401,6.0102199999995e-12
6016,0.76755056213361,6.0112199999994995e-12
6017,0.7675352513735,6.0122199999995e-12
6018,0.7675195135312,6.0132199999995e-12
6019,0.76750334949211,6.0142199999995e-12
6020,0.76748676014799,6.0152199999995e-12
6021,0.76746974639682,6.0162199999994996e-12
6022,0.7674523091427701,6.0172199999995e-12
6023,0.7674344492960801,6.0182199999995e-12
6024,0.76741616777296,6.0192199999995e-12
6025,0.7673974654955201,6.0202199999995e-12
6026,0.76737834339169,6.0212199999995e-12
6027,0.76735880239509,6.0222199999995e-12
6028,0.7673388434449799,6.0232199999995e-12
6029,0.76731846748614,6.0242199999994995e-12
6030,0.7672976754688001,6.0252199999995e-12
6031,0.7672764683485301,6.0262199999995e-12
6032,0.76725484708618,6.0272199999995e-12
6033,0.7672328126477299,6.0282199999995e-12
6034,0.7672103660042601,6.0292199999995e-12
6035,0.76718750813182,6.0302199999995e-12
6036,0.7671642400113499,6.0312199999995e-12
6037,0.76714056262859,6.0322199999994995e-12
6038,0.7671164769739799,6.0332199999995e-12
6039,0.76709198404257,6.0342199999995e-12
6040,0.7670670848339101,6.0352199999995e-12
6041,0.767041780352,6.0362199999995e-12
6042,0.76701607160516,6.0372199999994996e-12
6043,0.76698995960593,6.0382199999995e-12
6044,0.76696344537101,6.0392199999995e-12
6045,0.76693652992115,6.0402199999994995e-12
6046,0.76690921428103,6.0412199999995e-12
6047,0.76688149947923,6.0422199999995e-12
6048,0.76685338654807,6.0432199999995e-12
6049,0.76682487652356,6.0442199999995e-12
6050,0.76679597044527,6.0452199999994995e-12
6051,0.76676666935628,6.0462199999995e-12
6052,0.76673697430306,6.0472199999995e-12
6053,0.76670688633536,6.0482199999995e-12
6054,0.7666764065061701,6.0492199999995e-12
6055,0.7666455358715699,6.0502199999995e-12
6056,0.7666142754906701,6.0512199999995e-12
6057,0.76658262642551,6.0522199999995e-12
6058,0.76655058974097,6.0532199999994995e-12
6059,0.76651816650465,6.0542199999995e-12
6060,0.7664853577868399,6.0552199999995e-12
6061,0.76645216466037,6.0562199999995e-12
6062,0.76641858820052,6.0572199999995e-12
6063,0.76638462948498,6.0582199999994996e-12
6064,0.76635028959371,6.0592199999995e-12
6065,0.76631556960887,6.0602199999995e-12
6066,0.7662804706147001,6.0612199999994995e-12
6067,0.7662449936974999,6.0622199999995e-12
6068,0.7662091399454599,6.0632199999995e-12
6069,0.76617291044861,6.0642199999995e-12
6070,0.7661363062987401,6.0652199999995e-12
6071,0.7660993285892801,6.0662199999994995e-12
6072,0.76606197841524,6.0672199999995e-12
6073,0.76602425687312,6.0682199999995e-12
6074,0.76598616506079,6.0692199999995e-12
6075,0.76594770407746,6.0702199999995e-12
6076,0.76590887502352,6.0712199999995e-12
6077,0.76586967900054,6.0722199999995e-12
6078,0.7658301171111199,6.0732199999995e-12
6079,0.76579019045881,6.0742199999994995e-12
6080,0.76574990014808,6.0752199999995e-12
6081,0.7657092472841601,6.0762199999995e-12
6082,0.7656682329730201,6.0772199999995e-12
6083,0.7656268583212499,6.0782199999995e-12
6084,0.76558512443601,6.0792199999994996e-12
6085,0.7655430324249001,6.0802199999995e-12
6086,0.76550058339594,6.0812199999995e-12
6087,0.76545777845744,6.0822199999994995e-12
6088,0.76541461871795,6.0832199999995e-12
6089,0.7653711052861701,6.0842199999995e-12
6090,0.7653272392708901,6.0852199999995e-12
6091,0.7652830217808799,6.0862199999995e-12
6092,0.7652384539248299,6.0872199999994996e-12
6093,0.7651935368113001,6.0882199999995e-12
6094,0.7651482715486001,6.0892199999995e-12
6095,0.76510265924476,6.0902199999995e-12
6096,0.76505670100742,6.0912199999995e-12
6097,0.76501039794377,6.0922199999995e-12
6098,0.7649637511605001,6.0932199999995e-12
6099,0.7649167617637199,6.0942199999995e-12
6100,0.7648694308588398,6.0952199999994995e-12
6101,0.7648217595505999,6.0962199999995e-12
6102,0.7647737489429,6.0972199999995e-12
6103,0.7647254001388101,6.0982199999995e-12
6104,0.7646767142404599,6.0992199999995e-12
6105,0.764627692349,6.1002199999995e-12
6106,0.7645783355645,6.1012199999995e-12
6107,0.76452864498595,6.1022199999995e-12
6108,0.76447862171113,6.1032199999994995e-12
6109,0.7644282668365799,6.1042199999995e-12
6110,0.7643775814575601,6.1052199999995e-12
6111,0.76432656666795,6.1062199999995e-12
6112,0.76427522356022,6.1072199999995e-12
6113,0.76422355322535,6.1082199999994996e-12
6114,0.7641715567528,6.1092199999995e-12
6115,0.7641192352304499,6.1102199999995e-12
6116,0.76406658974452,6.1112199999994995e-12
6117,0.76401362137954,6.1122199999995e-12
6118,0.76396033121831,6.1132199999995e-12
6119,0.7639067203418,6.1142199999995e-12
6120,0.7638527898291702,6.1152199999995e-12
6121,0.76379854075766,6.1162199999994995e-12
6122,0.76374397420256,6.1172199999995e-12
6123,0.7636890912371999,6.1182199999995e-12
6124,0.76363389293284,6.1192199999995e-12
6125,0.7635783803586801,6.1202199999995e-12
6126,0.76352255458179,6.1212199999995e-12
6127,0.7634664166670799,6.1222199999995e-12
6128,0.7634099676772399,6.1232199999995e-12
6129,0.76335320867272,6.1242199999994995e-12
6130,0.7632961407116801,6.1252199999995e-12
6131,0.76323876484998,6.1262199999995e-12
6132,0.7631810821410799,6.1272199999995e-12
6133,0.76312309363608,6.1282199999995e-12
6134,0.7630648003836299,6.1292199999994996e-12
6135,0.7630062034299301,6.1302199999995e-12
6136,0.76294730381867,6.1312199999995e-12
6137,0.76288810259103,6.1322199999994995e-12
6138,0.7628286007856301,6.1332199999995e-12
6139,0.76276879943849,6.1342199999995e-12
6140,0.76270869958305,6.1352199999995e-12
6141,0.7626483022500999,6.1362199999995e-12
